timestamp,segmentid,occupancy_rate,capacity,hour,day_of_week,month,is_weekend,is_rush_hour,hour_sin,hour_cos,day_sin,day_cos,predicted_occupancy_rate,data_split
2013-07-12 06:00:00,585061,0.4166666666666667,4.0,6,4,7,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.3523872196674347,train
2013-07-12 07:00:00,585061,0.5,4.0,7,4,7,0,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.36802586913108826,train
2013-07-12 08:00:00,585061,0.5,4.0,8,4,7,0,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.3985568881034851,train
2013-07-12 09:00:00,585061,0.5,4.0,9,4,7,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.4426920413970947,train
2013-07-12 11:00:00,585061,0.625,4.0,11,4,7,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49307775497436523,train
2013-07-12 12:00:00,585061,0.5,4.0,12,4,7,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5400052070617676,train
2013-07-12 13:00:00,585061,0.5,4.0,13,4,7,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5691708326339722,train
2013-07-12 15:00:00,585061,0.75,4.0,15,4,7,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5820204019546509,train
2013-07-12 16:00:00,585061,0.5,4.0,16,4,7,0,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5889517664909363,train
2013-07-12 20:00:00,585061,0.5,4.0,20,4,7,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5888092517852783,train
2013-07-12 23:00:00,585061,0.5,4.0,23,4,7,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.5715835094451904,train
2013-07-13 00:00:00,585061,0.5,4.0,0,5,7,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.5454584956169128,train
2013-07-13 03:00:00,585061,0.5,4.0,3,5,7,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.5110036730766296,train
2013-07-13 04:00:00,585061,0.5,4.0,4,5,7,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4676441252231598,train
2013-07-13 05:00:00,585061,0.5,4.0,5,5,7,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.4342922270298004,train
2013-07-13 06:00:00,585061,0.25,4.0,6,5,7,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.415365606546402,train
2013-07-13 08:00:00,585061,0.5,4.0,8,5,7,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.407847136259079,train
2013-07-13 09:00:00,585061,0.5,4.0,9,5,7,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.42004138231277466,train
2013-07-13 10:00:00,585061,1.0,4.0,10,5,7,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.44965624809265137,train
2013-07-13 11:00:00,585061,0.5,4.0,11,5,7,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.4895226061344147,train
2013-07-13 12:00:00,585061,0.5,4.0,12,5,7,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.5216063261032104,train
2013-07-13 14:00:00,585061,0.5,4.0,14,5,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.5394330024719238,train
2013-07-13 18:00:00,585061,0.75,4.0,18,5,7,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.5471056699752808,train
2013-07-13 19:00:00,585061,0.5,4.0,19,5,7,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.5467552542686462,train
2013-07-13 20:00:00,585061,0.5,4.0,20,5,7,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5285712480545044,train
2013-07-13 21:00:00,585061,0.25,4.0,21,5,7,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.5009986758232117,train
2013-07-13 22:00:00,585061,0.25,4.0,22,5,7,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4582138955593109,train
2013-07-13 23:00:00,585061,0.75,4.0,23,5,7,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.4028467535972595,train
2013-07-14 00:00:00,585061,0.75,4.0,0,6,7,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.3569960594177246,train
2013-07-14 01:00:00,585061,0.5,4.0,1,6,7,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.3236863911151886,train
2013-07-14 02:00:00,585061,0.25,4.0,2,6,7,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.29827457666397095,train
2013-07-14 03:00:00,585061,0.125,4.0,3,6,7,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.27816349267959595,train
2013-07-14 05:00:00,585061,0.25,4.0,5,6,7,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.2656782567501068,train
2013-07-14 07:00:00,585061,1.0,4.0,7,6,7,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26624876260757446,train
2013-07-14 08:00:00,585061,0.25,4.0,8,6,7,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.291871041059494,train
2013-07-14 09:00:00,585061,0.375,4.0,9,6,7,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.32727858424186707,train
2013-07-14 12:00:00,585061,0.5,4.0,12,6,7,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.37988317012786865,train
2013-07-14 13:00:00,585061,0.25,4.0,13,6,7,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.4418887495994568,train
2013-07-14 14:00:00,585061,0.375,4.0,14,6,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.48438361287117004,train
2013-07-14 15:00:00,585061,0.5,4.0,15,6,7,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.509047269821167,train
2013-07-14 17:00:00,585061,0.5,4.0,17,6,7,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.5120561718940735,train
2013-07-14 18:00:00,585061,0.5,4.0,18,6,7,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49914121627807617,train
2013-07-14 19:00:00,585061,0.5,4.0,19,6,7,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.4785372316837311,train
2013-07-14 20:00:00,585061,0.5,4.0,20,6,7,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4387071132659912,train
2013-07-14 21:00:00,585061,0.25,4.0,21,6,7,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.38275930285453796,train
2013-07-14 23:00:00,585061,0.75,4.0,23,6,7,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.315894216299057,train
2013-07-15 00:00:00,585061,0.75,4.0,0,0,7,0,0,0.0,1.0,0.0,1.0,0.2653050422668457,train
2013-07-15 01:00:00,585061,0.75,4.0,1,0,7,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.23511900007724762,train
2013-07-15 02:00:00,585061,0.75,4.0,2,0,7,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.21621762216091156,train
2013-07-15 03:00:00,585061,0.75,4.0,3,0,7,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.21071939170360565,train
2013-07-15 04:00:00,585061,1.0,4.0,4,0,7,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.21787667274475098,train
2013-07-15 05:00:00,585061,1.0,4.0,5,0,7,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.24054419994354248,train
2013-07-15 07:00:00,585061,0.75,4.0,7,0,7,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.2770763635635376,train
2013-07-15 08:00:00,585061,0.5,4.0,8,0,7,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3372126817703247,train
2013-07-15 09:00:00,585061,0.5,4.0,9,0,7,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4070538282394409,train
2013-07-15 10:00:00,585061,0.5,4.0,10,0,7,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.4689677357673645,train
2013-07-15 11:00:00,585061,1.0,4.0,11,0,7,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.5119504928588867,train
2013-07-15 12:00:00,585061,0.625,4.0,12,0,7,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.541754961013794,train
2013-07-15 13:00:00,585061,0.75,4.0,13,0,7,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.5474495887756348,train
2013-07-15 17:00:00,585061,0.25,4.0,17,0,7,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5397248268127441,train
2013-07-15 19:00:00,585061,0.5,4.0,19,0,7,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.5114200711250305,train
2013-07-15 20:00:00,585061,0.25,4.0,20,0,7,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.46245649456977844,train
2013-07-15 21:00:00,585061,0.5,4.0,21,0,7,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.377359002828598,train
2013-07-15 22:00:00,585061,0.5,4.0,22,0,7,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.2900902330875397,train
2013-07-15 23:00:00,585061,0.0,4.0,23,0,7,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.2122049629688263,train
2013-07-16 00:00:00,585061,0.0,4.0,0,1,7,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.15542714297771454,train
2013-07-16 01:00:00,585061,0.0,4.0,1,1,7,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.12028735876083374,train
2013-07-16 02:00:00,585061,0.0,4.0,2,1,7,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.10163430124521255,train
2013-07-16 03:00:00,585061,0.125,4.0,3,1,7,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.09666583687067032,train
2013-07-16 06:00:00,585061,0.0,4.0,6,1,7,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.10575087368488312,train
2013-07-16 07:00:00,585061,0.0,4.0,7,1,7,0,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.13205185532569885,train
2013-07-16 09:00:00,585061,0.0,4.0,9,1,7,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.17673441767692566,train
2013-07-16 10:00:00,585061,0.0,4.0,10,1,7,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2385818213224411,train
2013-07-16 11:00:00,585061,0.16666666666666666,4.0,11,1,7,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.30758631229400635,train
2013-07-16 12:00:00,585061,0.25,4.0,12,1,7,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.38548216223716736,test
2013-07-16 14:00:00,585061,0.375,4.0,14,1,7,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.4530213177204132,test
2013-07-16 15:00:00,585061,0.5,4.0,15,1,7,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.5007317662239075,test
2013-07-16 17:00:00,585061,0.5,4.0,17,1,7,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.5293897390365601,test
2013-07-16 19:00:00,585061,0.75,4.0,19,1,7,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.5412285923957825,test
2013-07-16 20:00:00,585061,0.75,4.0,20,1,7,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5351514220237732,test
2013-07-16 21:00:00,585061,0.75,4.0,21,1,7,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.5127129554748535,test
2013-07-16 22:00:00,585061,0.5,4.0,22,1,7,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4752292335033417,test
2013-07-16 23:00:00,585061,0.3333333333333333,4.0,23,1,7,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.43004053831100464,test
2013-07-17 00:00:00,585061,0.375,4.0,0,2,7,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.38088858127593994,test
2013-07-17 02:00:00,585061,0.5,4.0,2,2,7,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.3372507095336914,test
2013-07-17 03:00:00,585061,0.5,4.0,3,2,7,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.31715625524520874,test
2013-07-17 05:00:00,585061,0.5,4.0,5,2,7,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.3140697777271271,test
2013-07-17 06:00:00,585061,0.5,4.0,6,2,7,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.32763126492500305,test
2013-07-17 08:00:00,585061,0.5625,4.0,8,2,7,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.35607510805130005,test
2013-07-17 10:00:00,585061,0.75,4.0,10,2,7,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4055311679840088,test
2013-07-17 11:00:00,585061,0.75,4.0,11,2,7,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4645983576774597,test
2013-07-17 13:00:00,585061,0.75,4.0,13,2,7,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5209610462188721,test
2013-07-17 14:00:00,585061,0.5833333333333334,4.0,14,2,7,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.5653354525566101,test
2013-07-17 15:00:00,585061,0.625,4.0,15,2,7,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.58171147108078,test
2013-07-17 16:00:00,585061,0.25,4.0,16,2,7,0,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.5857619047164917,test
2013-07-17 17:00:00,585061,1.0,4.0,17,2,7,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5814104080200195,test
2013-07-17 21:00:00,585061,0.5,4.0,21,2,7,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.5736263394355774,test
2013-07-17 22:00:00,585061,0.25,4.0,22,2,7,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.5470048785209656,test
2013-07-17 23:00:00,585061,0.0,4.0,23,2,7,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.5074582099914551,test
2013-07-18 00:00:00,585061,0.25,4.0,0,3,7,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.4462011754512787,test
2013-07-18 01:00:00,585061,0.25,4.0,1,3,7,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.39498940110206604,test
2013-07-18 03:00:00,585061,0.25,4.0,3,3,7,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.36285918951034546,test
2013-07-18 04:00:00,585061,0.25,4.0,4,3,7,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.35171863436698914,test
2013-07-18 05:00:00,585061,0.25,4.0,5,3,7,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.35449084639549255,test
2013-07-18 07:00:00,585061,0.5,4.0,7,3,7,0,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.3660488724708557,test
2013-07-18 08:00:00,585061,0.5,4.0,8,3,7,0,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.39990299940109253,test
2013-07-18 10:00:00,585061,0.5,4.0,10,3,7,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.45036524534225464,test
2013-07-18 14:00:00,585061,0.875,4.0,14,3,7,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49951282143592834,test
2013-07-18 15:00:00,585061,1.0,4.0,15,3,7,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5461527109146118,test
2013-07-18 16:00:00,585061,0.9166666666666666,4.0,16,3,7,0,1,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.5749561786651611,test
2013-07-18 18:00:00,585061,1.0,4.0,18,3,7,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.5910906791687012,test
2013-07-18 19:00:00,585061,1.0,4.0,19,3,7,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5989168286323547,test
2013-07-18 21:00:00,585061,0.75,4.0,21,3,7,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.592169463634491,test
2013-07-18 22:00:00,585061,0.875,4.0,22,3,7,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.5744712352752686,test
2013-07-18 23:00:00,585061,0.75,4.0,23,3,7,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.5468658804893494,test
2013-07-19 00:00:00,585061,0.75,4.0,0,4,7,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.5175814032554626,test
2013-07-19 01:00:00,585061,0.75,4.0,1,4,7,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.47932499647140503,test
2013-07-19 03:00:00,585061,0.75,4.0,3,4,7,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.44939640164375305,test
2013-07-19 04:00:00,585061,0.75,4.0,4,4,7,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4328969717025757,test
2013-07-19 05:00:00,585061,0.75,4.0,5,4,7,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.4299119710922241,test
2013-07-19 06:00:00,585061,0.75,4.0,6,4,7,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4351288676261902,test
2013-07-19 07:00:00,585061,1.0,4.0,7,4,7,0,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.45163947343826294,test
2013-07-19 08:00:00,585061,0.75,4.0,8,4,7,0,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4862976372241974,test
2013-07-19 09:00:00,585061,0.75,4.0,9,4,7,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5247488617897034,test
2013-07-19 10:00:00,585061,1.0,4.0,10,4,7,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5599560737609863,test
2013-07-19 11:00:00,585061,0.75,4.0,11,4,7,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5830562114715576,test
2013-07-19 12:00:00,585061,0.5,4.0,12,4,7,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5989716649055481,test
2013-07-19 13:00:00,585061,0.75,4.0,13,4,7,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.6034723520278931,test
2013-07-19 14:00:00,585061,0.75,4.0,14,4,7,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5997298955917358,test
2013-07-19 15:00:00,585061,0.8333333333333334,4.0,15,4,7,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5908174514770508,test
2013-07-19 16:00:00,585061,1.0,4.0,16,4,7,0,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5775221586227417,test
2013-07-19 17:00:00,585061,0.8333333333333334,4.0,17,4,7,0,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.563073456287384,test
2013-07-19 18:00:00,585061,0.75,4.0,18,4,7,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5467647314071655,test
2013-07-19 21:00:00,585061,0.5833333333333334,4.0,21,4,7,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.5257985591888428,test
2013-07-19 22:00:00,585061,0.25,4.0,22,4,7,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.4950813949108124,test
2013-07-19 23:00:00,585061,0.25,4.0,23,4,7,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.43429675698280334,test
2013-07-20 00:00:00,585061,0.25,4.0,0,5,7,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.3736012876033783,test
2013-07-20 01:00:00,585061,0.5,4.0,1,5,7,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.32204416394233704,test
2013-07-20 02:00:00,585061,0.5,4.0,2,5,7,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.28681713342666626,test
2013-07-20 03:00:00,585061,0.5,4.0,3,5,7,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.2703712582588196,test
2013-07-20 05:00:00,585061,0.5,4.0,5,5,7,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.2719796299934387,test
2013-07-20 06:00:00,585061,0.25,4.0,6,5,7,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.28683793544769287,test
2013-07-20 07:00:00,585061,0.5833333333333334,4.0,7,5,7,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.3107300400733948,test
2013-07-20 08:00:00,585061,0.5,4.0,8,5,7,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.3536606431007385,test
2013-07-20 09:00:00,585061,0.5,4.0,9,5,7,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.4083164632320404,test
2013-07-20 11:00:00,585061,0.5,4.0,11,5,7,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.4740235507488251,test
2013-07-20 12:00:00,585061,0.5,4.0,12,5,7,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.5329599380493164,test
2013-07-20 15:00:00,585061,0.625,4.0,15,5,7,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.5681194067001343,test
2013-07-20 16:00:00,585061,0.625,4.0,16,5,7,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.5818427801132202,test
2013-07-20 17:00:00,585061,0.6666666666666666,4.0,17,5,7,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.5817270874977112,test
2013-07-20 18:00:00,585061,0.75,4.0,18,5,7,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.5731707215309143,test
2013-07-20 19:00:00,585061,0.75,4.0,19,5,7,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.5536803007125854,test
2013-07-20 20:00:00,585061,0.75,4.0,20,5,7,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5206181406974792,test
2013-07-20 23:00:00,585061,0.25,4.0,23,5,7,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.48091715574264526,test
2013-07-21 00:00:00,585061,0.5,4.0,0,6,7,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.410427063703537,test
2013-07-21 01:00:00,585061,0.25,4.0,1,6,7,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.3415619730949402,test
2013-07-21 02:00:00,585061,0.0,4.0,2,6,7,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.2894810140132904,test
2013-07-21 03:00:00,585061,0.0,4.0,3,6,7,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.24933336675167084,test
2013-07-21 05:00:00,585061,0.0,4.0,5,6,7,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.22592537105083466,test
2013-07-21 06:00:00,585061,0.0,4.0,6,6,7,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.21797993779182434,test
2013-07-21 07:00:00,585061,0.5,4.0,7,6,7,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.22506321966648102,test
2013-07-21 08:00:00,585061,0.5,4.0,8,6,7,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.2610977590084076,test
2013-07-21 09:00:00,585061,0.25,4.0,9,6,7,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.3118557333946228,test
2013-07-21 11:00:00,585061,0.5,4.0,11,6,7,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.3675957918167114,test
2013-07-21 12:00:00,585061,0.5,4.0,12,6,7,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.43214407563209534,test
2013-07-21 13:00:00,585061,0.75,4.0,13,6,7,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.48621606826782227,test
2013-07-21 15:00:00,585061,0.5,4.0,15,6,7,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.5252459049224854,test
2013-07-21 16:00:00,585061,0.5,4.0,16,6,7,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5343649983406067,test
2013-07-21 17:00:00,585061,1.0,4.0,17,6,7,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.5280593633651733,test
2013-07-21 18:00:00,585061,0.875,4.0,18,6,7,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.5138569474220276,test
2013-07-21 19:00:00,585061,1.0,4.0,19,6,7,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.4899667203426361,test
